ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
8375,3986.3367,25.885069
8376,4452.663,20.036171
8377,4364.1636,43.35729
8378,4880.1416,46.38729
8379,5515.4346,59.859013
8380,5996.77,100.07519
8381,5627.076,90.86275
8382,5007.004,111.27571
8383,6791.5264,134.63031
8384,8331.437,117.15843
8385,7604.785,186.61978
8386,1109.0316,12.245552
8387,1134.9908,20.009956
8388,1082.8916,19.79411
8389,1112.6919,16.810068
8390,1109.2244,16.667206
8391,1066.7957,15.998847
8392,1118.531,15.067352
8393,1125.6982,21.184212
8394,1175.6516,14.864698
8395,1102.192,15.998269
8396,1058.019,26.25171
8397,1063.3173,14.957275
8398,1131.6718,20.716154
8399,1135.3962,13.138833
8400,1092.9386,24.944874
8401,1101.255,12.021357
8402,1141.2264,25.21068
8403,1115.3328,26.936117
8404,1073.6898,22.352533
8405,1066.0409,31.54563
8406,1117.189,25.606474
8407,1046.946,30.40871
8408,1181.1307,30.857878
8409,1180.8376,20.46679
8410,1204.55,44.498913
8411,1098.5796,30.891432
8412,1188.5819,29.81775
8413,1027.2806,37.12816
8414,1126.8954,51.913433
8415,1052.4197,63.084377
8416,1083.24,60.019424
8417,982.3782,74.671295
8418,1143.0669,61.147224
8419,990.50116,107.35501
8420,931.2277,146.24773
8421,846.467,69.48189
8422,940.71625,120.02486
8423,1000.6167,121.705826
8424,940.82715,119.65496
8425,1143.6786,145.54007
8426,1250.7605,160.71269
8427,1001.9013,144.35695
8428,1515.6503,148.37561
8429,43.37969,0.43739295
8430,36.70303,-0.6455412
8431,46.965034,4.923693
8432,33.13807,0.98474956
8433,45.389328,6.98766
8434,43.947792,-2.2752814
8435,39.22908,3.0411918
8436,45.11822,0.26795357
8437,44.310913,-3.297383
8438,45.882214,1.580574
8439,53.45134,-1.7086197
8440,45.225742,0.42971492
8441,45.103523,6.53637
8442,46.906414,-1.4598541
8443,48.315765,-5.941842
8444,55.941395,2.8772044
8445,53.028355,2.6650038
8446,56.34232,12.775821
8447,53.30601,-5.620678
8448,62.38837,-2.8662195
8449,59.497215,2.9806886
8450,69.97763,8.020473
8451,69.91196,-6.0998263
8452,84.90483,-8.080893
8453,104.75367,2.0221956
8454,99.05426,-7.0223813
8455,114.16889,-15.939236
8456,128.36488,2.8511097
8457,130.96146,-10.56226
8458,163.04623,7.328664
8459,181.9795,-20.088478
8460,203.6198,15.339615
8461,224.46172,4.4437647
8462,255.42331,-21.215721
8463,282.78656,30.536407
8464,319.62906,-6.8575587
8465,335.20975,22.609913
8466,365.28555,34.16192
8467,389.7771,-16.959377
8468,410.03622,42.19079
8469,450.35403,39.026184
8470,477.9084,33.419624
8471,509.0155,130.36642
8472,118.10717,2.5708463
8473,117.34886,3.9990578
8474,121.61971,10.026541
8475,107.13558,6.329429
8476,120.801575,5.484887
8477,118.66953,4.681025
8478,114.04564,6.212066
8479,128.486,6.1428432
8480,126.94998,0.40219808
8481,123.25784,5.63789
8482,127.548355,4.5229406
8483,122.48652,2.3314998
8484,118.38421,10.178741
8485,127.181114,4.9565005
8486,122.34665,1.2315226
8487,130.5968,6.74706
8488,136.02838,11.778117
8489,123.51981,18.715067
8490,129.68138,1.3053739
8491,136.43048,9.717457
8492,133.06706,8.600472
8493,129.46188,16.569715
8494,146.75104,3.0584228
8495,164.92094,0.17563821
8496,177.39717,13.526585
8497,168.10748,4.5691047
8498,183.37227,-1.0973474
8499,182.04634,13.7692
8500,191.3931,6.1617007
8501,206.33408,27.892399
8502,231.9712,12.128905
8503,230.08061,22.058018
8504,268.996,19.814482
8505,289.91122,1.3451775
8506,304.93463,65.22134
8507,337.90567,19.806488
8508,337.11282,49.016376
8509,381.62515,71.049416
8510,421.78296,20.92583
8511,419.39853,64.30639
8512,442.09476,64.31038
8513,458.29974,56.30845
8514,516.10364,129.6279
8515,932.0889,6.1078305
8516,1043.3743,-3.7470207
8517,1211.2001,-2.20043
8518,1156.1385,0.5281031
8519,1686.9313,0.29993826
8520,1397.2744,-4.790323
8521,1153.2297,1.2927887
8522,1601.5175,2.8210309
8523,1759.1333,0.5291598
8524,1654.4506,4.4496818
8525,1515.2491,0.4465956
8526,1450.5975,0.23116662
8527,1778.6003,-3.9415576
8528,1924.3801,-8.372292
8529,1830.0126,8.798615
8530,2197.029,-8.841593
8531,1765.2391,8.138282
8532,1971.1177,10.540005
8533,2217.5112,-4.035347
8534,1754.9043,15.139014
8535,2120.5337,-6.0893016
8536,1969.2491,2.0144215
8537,1719.9307,-4.2934623
8538,2189.4348,0.6730137
8539,2449.2898,3.8336542
8540,2277.5225,6.4930434
8541,2789.5369,-1.4537507
8542,2326.238,7.2587786
8543,3308.2554,10.655491
8544,3259.8242,27.899572
8545,2900.984,2.0368114
8546,3555.6995,8.845863
8547,3959.3042,25.509218
8548,4406.9253,20.379524
8549,4364.047,41.35932
8550,4883.779,47.483513
8551,5515.049,56.73911
8552,5991.213,100.934166
8553,5599.7227,80.00164
8554,4986.112,109.98377
8555,6748.826,130.2997
8556,8299.1875,112.85424
8557,7575.713,190.47243
8558,927.86566,2.306018
8559,1052.3837,-8.423338
8560,1226.3243,-8.981939
8561,1158.4463,-4.5697174
8562,1689.5728,-3.4839468
8563,1397.3013,-11.59545
8564,1155.7108,-5.0587
8565,1604.6724,0.5460631
8566,1770.6094,-2.2117288
8567,1666.085,3.8898616
8568,1511.9612,-9.190794
8569,1458.3555,-3.4763873
8570,1796.8336,-13.036327
8571,1910.7429,-9.674395
8572,1843.4418,6.7930326
8573,2200.3806,-14.231621
8574,1756.6532,4.155369
8575,1969.5973,11.520871
8576,2212.958,-11.9272995
8577,1743.9894,12.111003
8578,2116.0627,-14.636846
8579,1983.7611,-7.7319317
8580,1713.9176,-13.0782
8581,2192.9802,-9.133566
8582,2454.8665,-5.575119
8583,2265.3582,-6.5557866
8584,2797.8867,-4.198883
8585,2319.1653,-3.0402515
8586,3314.539,4.6569476
8587,3275.8135,11.22366
8588,2892.2983,-11.976678
8589,3549.4236,0.29001614
8590,3965.9058,8.728112
8591,4444.213,-17.490532
8592,4342.235,12.240401
8593,4871.0747,14.42579
8594,5480.6567,42.83816
8595,5972.5786,86.4148
8596,5614.275,42.5118
8597,4952.2075,126.65996
8598,6747.389,120.67495
8599,8258.551,94.42289
8600,7548.8335,205.5963
8601,955.5803,5.8850403
8602,1098.7417,-3.656352
8603,1271.7394,-2.906663
8604,1188.56,-0.09106042
8605,1739.3405,-0.033430994
8606,1437.1797,-5.7791095
8607,1187.7494,0.8215917
8608,1658.6604,3.052441
8609,1827.3154,0.9683306
8610,1739.255,4.356698
8611,1548.8079,-0.479137
8612,1509.6647,-0.17499278
8613,1850.1124,-5.145229
8614,1945.2786,-8.728634
8615,1901.9757,9.175394
8616,2247.9727,-8.942293
8617,1779.6921,7.437498
8618,2005.9048,11.021337
8619,2253.092,-4.7344627
8620,1762.8081,15.099435
8621,2151.295,-7.4144263
8622,2038.9463,0.6980001
8623,1737.2657,-4.4915557
8624,2249.6418,-0.3216209
8625,2534.269,2.6295278
8626,2283.8372,5.399942
8627,2865.405,-0.73428357
8628,2338.1184,6.929654
8629,3405.8843,9.833885
8630,3354.3948,26.383446
8631,2941.3225,-1.1509404
8632,3549.8499,9.041931
8633,4034.9766,23.992304
8634,4555.9937,19.526733
8635,4349.721,39.730774
8636,4918.218,45.780006
8637,5540.104,55.028225
8638,6025.283,98.06967
8639,5706.1636,74.272995
8640,5019.455,113.31279
8641,6833.291,128.7609
8642,8387.268,113.15678
8643,7702.9136,195.56935
8644,1102.2075,4.544266
8645,1362.4143,2.1626058
8646,1293.7839,3.18747
8647,1395.709,0.59611535
8648,1681.9562,1.9275876
8649,789.95605,-1.848659
8650,1355.2521,7.365154
8651,1574.403,-1.5884117
8652,1484.7694,7.8502784
8653,1712.8813,3.9770193
8654,1188.1917,4.178501
8655,1349.905,8.524785
8656,1485.1322,4.4671845
8657,1359.6495,-1.6861744
8658,1972.1602,22.075972
8659,1704.9001,-4.503403
8660,1376.7737,2.199749
8661,1804.025,1.4331801
8662,1392.5416,1.921871
8663,969.2081,9.366124
8664,1955.2235,0.33998737
8665,2052.471,1.0371972
8666,1797.1747,25.62657
8667,2886.4888,13.18567
8668,2876.1548,28.70275
8669,1979.7042,35.90625
8670,2675.9578,33.63303
8671,2600.9414,41.4507
8672,3735.705,42.04103
8673,4665.1255,106.29011
8674,3935.691,39.319984
8675,4100.521,105.41891
8676,5724.379,168.3102
8677,7308.448,162.28958
8678,6351.7417,247.50635
8679,7330.8535,290.46524
8680,6924.2495,267.404
8681,8385.158,328.96985
8682,9670.666,388.05746
8683,10151.594,386.16037
8684,12039.97,570.58777
8685,14474.064,585.29034
8686,13592.842,744.40643
8687,1219.3708,1.0836198
8688,1207.3402,1.6056423
8689,1211.3147,7.7160873
8690,1252.5784,4.149157
8691,1169.1313,5.283313
8692,1238.0884,1.9897227
8693,1222.3207,4.5441566
8694,1158.3749,3.1775239
8695,1201.6167,-1.6735933
8696,1273.1621,3.7104063
8697,1225.1085,0.9878668
8698,1235.363,0.57393336
8699,1221.2148,8.092049
8700,1281.0217,2.0559053
8701,1254.2328,-2.3448887
8702,1212.6012,5.391355
8703,1193.785,7.7854447
8704,1199.2974,16.411484
8705,1264.2074,-2.061661
8706,1238.1625,4.788005
8707,1240.5977,6.0064387
8708,1307.1965,13.268975
8709,1178.6727,-1.5570177
8710,1216.3987,-3.9822102
8711,1166.9948,7.6794357
8712,1132.2095,-1.6805079
8713,1193.2808,-7.67548
8714,1212.6705,9.435567
8715,1270.6458,-1.6156658
8716,1236.9866,19.406754
8717,1221.4148,-0.25457814
8718,1146.644,16.130886
8719,1236.378,11.952981
8720,1378.3322,-14.119323
8721,1012.7247,49.35472
8722,1265.2632,6.0960774
8723,1251.742,36.621838
8724,1291.133,56.66394
8725,1370.2687,2.158557
8726,1078.129,54.656876
8727,1057.1775,46.88916
8728,1139.8816,38.97303
8729,1324.5153,127.537926
8730,947.8066,4.771183
8731,1085.0212,-6.985463
8732,1257.7549,-5.4628067
8733,1179.7832,-0.9066932
8734,1723.8992,-0.34913152
8735,1425.1893,-8.436561
8736,1178.0305,-1.1641529
8737,1642.2397,2.3251345
8738,1810.2742,0.65688443
8739,1715.7778,2.7522926
8740,1537.0226,-3.0465312
8741,1492.3365,-1.593281
8742,1834.7507,-8.52363
8743,1933.7583,-9.53816
8744,1884.7588,8.932667
8745,2233.5564,-11.008699
8746,1771.9723,5.430561
8747,1995.336,8.652232
8748,2240.503,-9.026136
8749,1756.1549,13.30286
8750,2138.3381,-12.021264
8751,2021.5762,-2.354105
8752,1729.0647,-6.5053573
8753,2232.5771,-5.393812
8754,2505.3816,-2.142422
8755,2277.9287,-0.64469934
8756,2842.6052,-5.6941338
8757,2331.5676,2.7903912
8758,3375.3733,10.654446
8759,3328.5747,21.942616
8760,2922.2454,-4.4544835
8761,3548.598,0.122879006
8762,4011.7395,21.285769
8763,4522.991,7.545434
8764,4344.079,27.896355
8765,4903.537,38.613243
8766,5516.068,47.280903
8767,6006.436,100.629814
8768,5676.9727,48.217014
8769,4989.5615,111.49305
8770,6801.7905,121.17507
8771,8336.315,95.47552
8772,7649.239,197.50577
8773,1033.1749,6.4408545
8774,1211.284,-2.9068213
8775,1388.9264,-1.2158548
8776,1275.137,0.94044185
8777,1871.3889,0.5116139
8778,1545.137,-3.4319797
8779,1269.7202,1.919132
8780,1805.9895,2.7342513
8781,1979.216,0.005117654
8782,1931.874,5.0252767
8783,1657.7578,1.4330562
8784,1657.2329,0.9179828
8785,1984.6934,-2.4371784
8786,2050.9841,-7.63138
8787,2060.9607,8.441339
8788,2388.4229,-8.461678
8789,1854.8123,9.337749
8790,2114.633,11.31395
8791,2368.6716,-2.2192252
8792,1826.7533,15.548013
8793,2266.9363,-3.659862
8794,2190.6438,3.479292
8795,1809.0887,-3.6889908
8796,2410.6482,2.673214
8797,2758.9448,5.984852
8798,2342.4785,8.486145
8799,3047.4692,-0.37657177
8800,2412.232,7.998208
8801,3673.7751,10.689316
8802,3569.5957,29.110905
8803,3098.6006,5.295501
8804,3580.7942,11.826767
8805,4253.342,26.998335
8806,4845.6333,22.435219
8807,4413.8584,45.28681
8808,5104.5254,48.45436
8809,5764.2407,60.875896
8810,6214.3506,100.70956
8811,5988.979,92.25732
8812,5268.5024,110.37589
8813,7121.881,134.83942
8814,8847.413,117.89668
8815,8199.794,187.54582
8816,116.65067,0.43739295
8817,115.9626,-0.6455412
8818,122.07667,4.923693
8819,105.961784,0.98474956
8820,120.99013,6.98766
8821,119.583595,-2.2752814
8822,113.691696,3.0411918
8823,126.20338,0.26795357
8824,127.0244,-3.297383
8825,125.01703,1.580574
8826,127.195206,-1.7086197
8827,122.02407,0.42971492
8828,119.74734,6.53637
8829,125.799614,-1.4598541
8830,124.11771,-5.941842
8831,132.24963,2.8772044
8832,136.32404,2.6650038
8833,124.459816,12.775821
8834,128.87743,-5.620678
8835,138.71588,-2.8662195
8836,135.5338,2.9806886
8837,132.08441,8.020473
8838,147.62045,-6.0998263
8839,165.37822,-8.080893
8840,180.36092,2.0221956
8841,167.24115,-7.0223813
8842,185.5522,-15.939236
8843,183.43495,2.8511097
8844,195.14713,-10.56226
8845,212.12473,7.328664
8846,236.14369,-20.088478
8847,238.43584,15.339615
8848,274.61697,4.4437647
8849,300.32443,-21.215721
8850,309.9577,30.536407
8851,350.6913,-6.8575587
8852,349.0247,22.609913
8853,390.44815,34.16192
8854,429.10254,-16.959377
8855,432.01938,42.19079
8856,453.49417,39.026184
8857,471.02606,33.419624
8858,524.31604,130.36642
8859,47.894352,0.43739295
8860,41.642483,-0.6455412
8861,51.404427,4.923693
8862,37.446754,0.98474956
8863,50.214462,6.98766
8864,48.74395,-2.2752814
8865,43.6864,3.0411918
8866,50.467556,0.26795357
8867,49.665512,-3.297383
8868,50.748608,1.580574
8869,58.37915,-1.7086197
8870,49.885838,0.42971492
8871,49.856636,6.53637
8872,51.913372,-1.4598541
8873,53.176483,-5.941842
8874,60.70412,2.8772044
8875,58.311863,2.6650038
8876,60.696964,12.775821
8877,58.371014,-5.620678
8878,67.05063,-2.8662195
8879,63.876152,2.9806886
8880,73.824615,8.020473
8881,74.57492,-6.0998263
8882,90.05992,-8.080893
8883,110.00532,2.0221956
8884,103.080444,-7.0223813
8885,118.77827,-15.939236
8886,132.18605,2.8511097
8887,134.67911,-10.56226
8888,165.59616,7.328664
8889,184.83986,-20.088478
8890,205.82024,15.339615
8891,228.03667,4.4437647
8892,258.5029,-21.215721
8893,284.4699,30.536407
8894,321.70425,-6.8575587
8895,336.9363,22.609913
8896,368.2543,34.16192
8897,393.8506,-16.959377
8898,410.23642,42.19079
8899,450.81058,39.026184
8900,477.8642,33.419624
8901,510.82385,130.36642
8902,51.67777,0.43739295
8903,45.438793,-0.6455412
8904,54.764458,4.923693
8905,40.722786,0.98474956
8906,54.103577,6.98766
8907,52.573006,-2.2752814
8908,47.176132,3.0411918
8909,54.980038,0.26795357
8910,53.7567,-3.297383
8911,54.252728,1.580574
8912,62.37143,-1.7086197
8913,53.592503,0.42971492
8914,53.56446,6.53637
8915,55.76338,-1.4598541
8916,56.837982,-5.941842
8917,64.03356,2.8772044
8918,62.41498,2.6650038
8919,63.99573,12.775821
8920,62.324474,-5.620678
8921,70.48572,-2.8662195
8922,67.134575,2.9806886
8923,77.035675,8.020473
8924,77.92105,-6.0998263
8925,94.0482,-8.080893
8926,114.04914,2.0221956
8927,106.28418,-7.0223813
8928,121.74482,-15.939236
8929,134.99849,2.8511097
8930,137.3489,-10.56226
8931,167.2706,7.328664
8932,186.64027,-20.088478
8933,207.32353,15.339615
8934,230.22307,4.4437647
8935,260.48776,-21.215721
8936,285.48615,30.536407
8937,322.70425,-6.8575587
8938,337.2781,22.609913
8939,368.91397,34.16192
8940,395.54663,-16.959377
8941,409.1024,42.19079
8942,449.5596,39.026184
8943,476.3786,33.419624
8944,509.1637,130.36642
8945,46.236485,0.43739295
8946,39.84231,-0.6455412
8947,49.696907,4.923693
8948,35.83747,0.98474956
8949,48.39235,6.98766
8950,46.930595,-2.2752814
8951,42.020645,3.0411918
8952,48.58624,0.26795357
8953,47.62352,-3.297383
8954,48.82295,1.580574
8955,56.513504,-1.7086197
8956,48.174717,0.42971492
8957,48.003517,6.53637
8958,50.115124,-1.4598541
8959,51.322388,-5.941842
8960,58.84612,2.8772044
8961,56.262363,2.6650038
8962,59.01987,12.775821
8963,56.57075,-5.620678
8964,65.22354,-2.8662195
8965,62.12606,2.9806886
8966,72.32291,8.020473
8967,72.74545,-6.0998263
8968,88.1685,-8.080893
8969,107.97523,2.0221956
8970,101.71393,-7.0223813
8971,116.99952,-15.939236
8972,130.71986,2.8511097
8973,133.25235,-10.56226
8974,164.57065,7.328664
8975,183.64943,-20.088478
8976,204.78178,15.339615
8977,226.61382,4.4437647
8978,257.10715,-21.215721
8979,283.7978,30.536407
8980,320.38345,-6.8575587
8981,336.1099,22.609913
8982,366.9186,34.16192
8983,392.3999,-16.959377
8984,409.75375,42.19079
8985,450.5215,39.026184
8986,477.5517,33.419624
8987,510.34998,130.36642
8988,327.6748,14.786088
8989,314.4602,22.796827
8990,298.78503,21.001646
8991,326.56323,18.986479
8992,313.11374,20.20219
8993,293.81482,18.159033
8994,292.7648,16.11714
8995,316.97513,24.75013
8996,292.90115,16.65685
8997,298.92236,17.829744
8998,322.14816,31.647383
8999,343.89807,18.040644
9000,295.29828,23.719923
9001,317.42136,16.847286
9002,283.07086,30.797466
9003,299.79404,13.595883
9004,315.1531,29.728212
9005,280.78952,29.654076
9006,347.3603,27.769226
9007,340.4663,35.221317
9008,321.90015,30.14838
9009,313.7419,34.017532
9010,328.79636,36.480755
9011,333.31418,26.185432
9012,314.0315,51.892826
9013,347.5388,38.058002
9014,304.8603,36.52588
9015,326.7754,46.077892
9016,311.13882,65.9871
9017,354.6251,69.33699
9018,358.84644,75.8788
9019,294.54083,90.65847
9020,383.10342,74.41926
9021,343.55038,133.55666
9022,390.45294,158.4778
9023,400.45523,85.25132
9024,304.83694,132.20604
9025,356.04507,137.88382
9026,420.54395,152.43217
9027,405.92953,170.23349
9028,316.4534,180.74796
9029,480.6501,170.12515
9030,389.23645,161.33232
9031,43.132664,0.43739295
9032,36.560802,-0.6455412
9033,46.79751,4.923693
9034,32.996742,0.98474956
9035,45.14766,6.98766
9036,43.728996,-2.2752814
9037,39.064133,3.0411918
9038,44.872295,0.26795357
9039,44.117493,-3.297383
9040,45.732037,1.580574
9041,53.206894,-1.7086197
9042,45.03925,0.42971492
9043,44.88224,6.53637
9044,46.766857,-1.4598541
9045,48.161865,-5.941842
9046,55.84624,2.8772044
9047,52.80347,2.6650038
9048,56.18503,12.775821
9049,53.159863,-5.620678
9050,62.24323,-2.8662195
9051,59.309227,2.9806886
9052,69.73508,8.020473
9053,69.7767,-6.0998263
9054,84.74303,-8.080893
9055,104.53022,2.0221956
9056,98.93909,-7.0223813
9057,114.16822,-15.939236
9058,128.24385,2.8511097
9059,130.87112,-10.56226
9060,163.0007,7.328664
9061,181.94057,-20.088478
9062,203.47917,15.339615
9063,224.46379,4.4437647
9064,255.31479,-21.215721
9065,282.77313,30.536407
9066,319.4528,-6.8575587
9067,335.38773,22.609913
9068,365.5695,34.16192
9069,390.13574,-16.959377
9070,410.25986,42.19079
9071,450.793,39.026184
9072,478.19696,33.419624
9073,510.06702,130.36642
9074,1336.4462,8.031272
9075,1293.3928,14.425192
9076,1284.5762,17.218035
9077,1323.3314,13.155802
9078,1294.0516,11.263132
9079,1262.7325,12.132356
9080,1324.8778,12.231076
9081,1297.958,15.9626875
9082,1339.7694,9.748475
9083,1326.9988,12.154206
9084,1287.1917,17.961042
9085,1242.3732,9.326932
9086,1302.095,16.818949
9087,1377.8752,9.963235
9088,1310.8145,15.556676
9089,1285.0013,11.082781
9090,1306.953,20.633535
9091,1320.0842,24.464848
9092,1259.312,14.81055
9093,1252.3386,25.571873
9094,1308.9309,19.036198
9095,1295.5972,25.673086
9096,1335.8329,21.453463
9097,1359.345,12.940085
9098,1386.9103,34.419083
9099,1275.5571,20.610579
9100,1400.8585,20.310596
9101,1244.2313,27.304104
9102,1344.8969,33.80755
9103,1281.4626,52.834408
9104,1306.4331,43.231094
9105,1182.0853,51.243156
9106,1353.3787,47.470547
9107,1286.0139,66.88197
9108,1119.3788,122.637924
9109,1070.9044,48.379166
9110,1140.7494,95.89007
9111,1302.4071,108.74545
9112,1124.3805,83.134285
9113,1344.442,111.26789
9114,1444.56,129.98503
9115,1227.7676,102.400475
9116,1754.775,133.59196
9117,223.13168,0.6566632
9118,232.17233,0.13884354
9119,227.90765,5.928101
9120,214.06241,2.1243584
9121,227.5057,6.3376145
9122,225.85153,-0.7263484
9123,220.24147,3.5755894
9124,241.46631,1.3028618
9125,242.18431,-2.7259843
9126,230.99823,2.349308
9127,228.89632,-0.7609907
9128,233.83536,0.45878768
9129,223.50952,7.0830965
9130,238.2083,-0.18299106
9131,228.80698,-4.6772184
9132,236.49927,3.776651
9133,255.28894,4.5135994
9134,219.97446,14.078983
9135,236.51376,-4.367485
9136,246.88983,-0.11468229
9137,243.16234,4.050339
9138,220.50104,9.907317
9139,256.97455,-4.509916
9140,276.32794,-6.6291485
9141,280.53653,4.016403
9142,272.75336,-5.1232457
9143,284.70245,-12.989334
9144,263.36206,5.19114
9145,288.75687,-7.393025
9146,280.46713,11.654592
9147,313.4884,-12.934281
9148,286.82013,15.502811
9149,344.76944,7.0396204
9150,353.00327,-18.874084
9151,345.13776,37.239754
9152,386.60587,-2.1713786
9153,376.6382,27.554493
9154,415.65836,42.20137
9155,480.04565,-10.231961
9156,472.56088,46.59774
9157,463.5718,41.67302
9158,460.78558,35.292336
9159,559.8854,129.35356
9160,1059.5354,10.649758
9161,1100.1293,18.080008
9162,1049.6952,18.942566
9163,1072.7358,15.479186
9164,1064.9583,14.5445385
9165,1021.7531,14.830651
9166,1067.9368,14.219707
9167,1084.8794,19.14165
9168,1139.4005,13.268041
9169,1069.1285,14.647036
9170,1016.1053,22.999857
9171,1027.5103,12.998322
9172,1087.2576,19.29507
9173,1096.2495,11.62557
9174,1054.8625,21.47991
9175,1066.4606,11.4783125
9176,1101.7538,23.225983
9177,1062.3029,25.70745
9178,1042.3257,19.391504
9179,1026.3707,29.245981
