|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
6068|Day_6|2020-04-07|Antigua and Barbuda-NA|53.217552|-1.8962035
6069|Day_7|2020-04-08|Antigua and Barbuda-NA|47.819656|3.179518
6070|Day_8|2020-04-09|Antigua and Barbuda-NA|55.713436|0.51093453
6071|Day_9|2020-04-10|Antigua and Barbuda-NA|54.56218|-3.1525161
6072|Day_10|2020-04-11|Antigua and Barbuda-NA|55.010357|1.778512
6073|Day_11|2020-04-12|Antigua and Barbuda-NA|63.038376|-1.4785124
6074|Day_12|2020-04-13|Antigua and Barbuda-NA|54.272038|0.44668078
6075|Day_13|2020-04-14|Antigua and Barbuda-NA|54.188484|6.6678987
6076|Day_14|2020-04-15|Antigua and Barbuda-NA|56.59483|-1.1556864
6077|Day_15|2020-04-16|Antigua and Barbuda-NA|57.534393|-5.6380854
6078|Day_16|2020-04-17|Antigua and Barbuda-NA|64.79034|3.082604
6079|Day_17|2020-04-18|Antigua and Barbuda-NA|63.130222|3.0958138
6080|Day_18|2020-04-19|Antigua and Barbuda-NA|64.6406|13.082749
6081|Day_19|2020-04-20|Antigua and Barbuda-NA|63.129253|-5.330538
6082|Day_20|2020-04-21|Antigua and Barbuda-NA|71.15744|-2.2229223
6083|Day_21|2020-04-22|Antigua and Barbuda-NA|67.75851|3.223538
6084|Day_22|2020-04-23|Antigua and Barbuda-NA|77.44043|8.448791
6085|Day_23|2020-04-24|Antigua and Barbuda-NA|78.660614|-5.75225
6086|Day_24|2020-04-25|Antigua and Barbuda-NA|94.8109|-7.7463055
6087|Day_25|2020-04-26|Antigua and Barbuda-NA|114.785286|2.4961355
6088|Day_26|2020-04-27|Antigua and Barbuda-NA|106.93884|-6.583752
6089|Day_27|2020-04-28|Antigua and Barbuda-NA|122.59089|-15.239937
6090|Day_28|2020-04-29|Antigua and Barbuda-NA|135.61488|3.4035199
6091|Day_29|2020-04-30|Antigua and Barbuda-NA|137.9202|-9.811539
6092|Day_30|2020-05-01|Antigua and Barbuda-NA|167.64194|8.319688
6093|Day_31|2020-05-02|Antigua and Barbuda-NA|187.09254|-18.420586
6094|Day_32|2020-05-03|Antigua and Barbuda-NA|207.533|15.414665
6095|Day_33|2020-05-04|Antigua and Barbuda-NA|230.91704|4.997918
6096|Day_34|2020-05-05|Antigua and Barbuda-NA|260.86105|-20.68451
6097|Day_35|2020-05-06|Antigua and Barbuda-NA|285.77142|32.12062
6098|Day_36|2020-05-07|Antigua and Barbuda-NA|322.77554|-5.789764
6099|Day_37|2020-05-08|Antigua and Barbuda-NA|337.63284|23.763988
6100|Day_38|2020-05-09|Antigua and Barbuda-NA|369.75113|35.924126
6101|Day_39|2020-05-10|Antigua and Barbuda-NA|396.61914|-15.389646
6102|Day_40|2020-05-11|Antigua and Barbuda-NA|409.21152|43.28071
6103|Day_41|2020-05-12|Antigua and Barbuda-NA|450.0557|39.62645
6104|Day_42|2020-05-13|Antigua and Barbuda-NA|476.63495|33.804436
6105|Day_43|2020-05-14|Antigua and Barbuda-NA|510.56995|130.1614
6106|Day_1|2020-04-02|Maldives-NA|65.96061|0.43739295
6107|Day_2|2020-04-03|Maldives-NA|58.790493|-0.6455412
6108|Day_3|2020-04-04|Maldives-NA|64.83379|4.923693
6109|Day_4|2020-04-05|Maldives-NA|52.301826|0.98474956
6110|Day_5|2020-04-06|Maldives-NA|65.93077|6.98766
6111|Day_6|2020-04-07|Maldives-NA|62.989403|-2.2752814
6112|Day_7|2020-04-08|Maldives-NA|59.22278|3.0411918
6113|Day_8|2020-04-09|Maldives-NA|71.70931|0.26795357
6114|Day_9|2020-04-10|Maldives-NA|65.87422|-3.297383
6115|Day_10|2020-04-11|Maldives-NA|62.266872|1.580574
6116|Day_11|2020-04-12|Maldives-NA|74.32208|-1.7086197
6117|Day_12|2020-04-13|Maldives-NA|65.89608|0.42971492
6118|Day_13|2020-04-14|Maldives-NA|63.03428|6.53637
6119|Day_14|2020-04-15|Maldives-NA|69.48173|-1.4598541
6120|Day_15|2020-04-16|Maldives-NA|65.125854|-5.941842
6121|Day_16|2020-04-17|Maldives-NA|70.9215|2.8772044
6122|Day_17|2020-04-18|Maldives-NA|74.016914|2.6650038
6123|Day_18|2020-04-19|Maldives-NA|71.79911|12.775821
6124|Day_19|2020-04-20|Maldives-NA|73.88838|-5.620678
6125|Day_20|2020-04-21|Maldives-NA|78.07352|-2.8662195
6126|Day_21|2020-04-22|Maldives-NA|74.86291|2.9806886
6127|Day_22|2020-04-23|Maldives-NA|83.713684|8.020473
6128|Day_23|2020-04-24|Maldives-NA|86.79202|-6.0998263
6129|Day_24|2020-04-25|Maldives-NA|104.88878|-8.080893
6130|Day_25|2020-04-26|Maldives-NA|121.25819|2.0221956
6131|Day_26|2020-04-27|Maldives-NA|118.42572|-7.0223813
6132|Day_27|2020-04-28|Maldives-NA|125.276375|-15.939236
6133|Day_28|2020-04-29|Maldives-NA|139.5414|2.8511097
6134|Day_29|2020-04-30|Maldives-NA|141.17252|-10.56226
6135|Day_30|2020-05-01|Maldives-NA|164.67221|7.328664
6136|Day_31|2020-05-02|Maldives-NA|186.22536|-20.088478
6137|Day_32|2020-05-03|Maldives-NA|199.58672|15.339615
6138|Day_33|2020-05-04|Maldives-NA|227.15105|4.4437647
6139|Day_34|2020-05-05|Maldives-NA|250.25766|-21.215721
6140|Day_35|2020-05-06|Maldives-NA|279.57|30.536407
6141|Day_36|2020-05-07|Maldives-NA|306.9152|-6.8575587
6142|Day_37|2020-05-08|Maldives-NA|317.08646|22.609913
6143|Day_38|2020-05-09|Maldives-NA|349.01553|34.16192
6144|Day_39|2020-05-10|Maldives-NA|381.9436|-16.959377
6145|Day_40|2020-05-11|Maldives-NA|388.8607|42.19079
6146|Day_41|2020-05-12|Maldives-NA|425.32352|39.026184
6147|Day_42|2020-05-13|Maldives-NA|450.039|33.419624
6148|Day_43|2020-05-14|Maldives-NA|485.45593|130.36642
6149|Day_1|2020-04-02|Honduras-NA|217.07924|4.6962347
6150|Day_2|2020-04-03|Honduras-NA|230.70482|9.134678
6151|Day_3|2020-04-04|Honduras-NA|226.93762|14.111328
6152|Day_4|2020-04-05|Honduras-NA|211.09032|10.073518
6153|Day_5|2020-04-06|Honduras-NA|224.73045|7.1913514
6154|Day_6|2020-04-07|Honduras-NA|223.60495|8.498836
6155|Day_7|2020-04-08|Honduras-NA|217.69699|9.288525
6156|Day_8|2020-04-09|Honduras-NA|236.22389|11.325656
6157|Day_9|2020-04-10|Honduras-NA|243.27864|4.642968
6158|Day_10|2020-04-11|Honduras-NA|233.71909|8.612119
6159|Day_11|2020-04-12|Honduras-NA|225.01616|10.840275
6160|Day_12|2020-04-13|Honduras-NA|231.04303|5.2061667
6161|Day_13|2020-04-14|Honduras-NA|223.36821|13.290078
6162|Day_14|2020-04-15|Honduras-NA|238.14604|7.8664255
6163|Day_15|2020-04-16|Honduras-NA|230.38924|7.7314568
6164|Day_16|2020-04-17|Honduras-NA|240.22464|9.943057
6165|Day_17|2020-04-18|Honduras-NA|253.58275|17.136284
6166|Day_18|2020-04-19|Honduras-NA|219.11569|22.63667
6167|Day_19|2020-04-20|Honduras-NA|235.97234|8.35024
6168|Day_20|2020-04-21|Honduras-NA|246.38771|19.219461
6169|Day_21|2020-04-22|Honduras-NA|244.34239|13.348525
6170|Day_22|2020-04-23|Honduras-NA|217.02417|21.61396
6171|Day_23|2020-04-24|Honduras-NA|258.8782|12.76628
6172|Day_24|2020-04-25|Honduras-NA|276.01297|6.992771
6173|Day_25|2020-04-26|Honduras-NA|284.63504|24.805254
6174|Day_26|2020-04-27|Honduras-NA|271.19098|12.292929
6175|Day_27|2020-04-28|Honduras-NA|293.62396|11.327976
6176|Day_28|2020-04-29|Honduras-NA|263.83234|20.521551
6177|Day_29|2020-04-30|Honduras-NA|293.55447|19.970415
6178|Day_30|2020-05-01|Honduras-NA|284.74313|43.24204
6179|Day_31|2020-05-02|Honduras-NA|316.99707|30.178745
6180|Day_32|2020-05-03|Honduras-NA|291.451|34.17467
6181|Day_33|2020-05-04|Honduras-NA|355.9191|35.5033
6182|Day_34|2020-05-05|Honduras-NA|362.60715|31.095013
6183|Day_35|2020-05-06|Honduras-NA|349.13116|98.01293
6184|Day_36|2020-05-07|Honduras-NA|394.7676|31.858238
6185|Day_37|2020-05-08|Honduras-NA|398.06546|73.064606
6186|Day_38|2020-05-09|Honduras-NA|441.8737|97.50431
6187|Day_39|2020-05-10|Honduras-NA|508.08765|54.926014
6188|Day_40|2020-05-11|Honduras-NA|490.10092|87.25781
6189|Day_41|2020-05-12|Honduras-NA|493.72928|98.66901
6190|Day_42|2020-05-13|Honduras-NA|486.54266|70.345375
6191|Day_43|2020-05-14|Honduras-NA|612.0536|124.049934
6192|Day_1|2020-04-02|Albania-NA|339.74335|9.048884
6193|Day_2|2020-04-03|Albania-NA|355.5376|16.17185
6194|Day_3|2020-04-04|Albania-NA|337.45413|17.963488
6195|Day_4|2020-04-05|Albania-NA|331.30258|14.127853
6196|Day_5|2020-04-06|Albania-NA|339.66592|12.70212
6197|Day_6|2020-04-07|Albania-NA|332.6435|13.074716
6198|Day_7|2020-04-08|Albania-NA|333.00894|12.978058
6199|Day_8|2020-04-09|Albania-NA|365.31323|17.687159
6200|Day_9|2020-04-10|Albania-NA|360.9539|11.092715
6201|Day_10|2020-04-11|Albania-NA|337.5814|12.805818
6202|Day_11|2020-04-12|Albania-NA|336.90164|20.387442
6203|Day_12|2020-04-13|Albania-NA|352.36014|10.315518
6204|Day_13|2020-04-14|Albania-NA|326.3818|17.750265
6205|Day_14|2020-04-15|Albania-NA|356.28964|10.887817
6206|Day_15|2020-04-16|Albania-NA|333.4524|17.87967
6207|Day_16|2020-04-17|Albania-NA|342.0722|11.860887
6208|Day_17|2020-04-18|Albania-NA|377.44946|21.779696
6209|Day_18|2020-04-19|Albania-NA|320.8373|25.443563
6210|Day_19|2020-04-20|Albania-NA|350.9278|17.023811
6211|Day_20|2020-04-21|Albania-NA|352.60248|27.640291
6212|Day_21|2020-04-22|Albania-NA|347.1372|20.780369
6213|Day_22|2020-04-23|Albania-NA|309.7735|27.167082
6214|Day_23|2020-04-24|Albania-NA|367.20343|24.478085
6215|Day_24|2020-04-25|Albania-NA|389.39005|15.000655
6216|Day_25|2020-04-26|Albania-NA|378.44095|38.198654
6217|Day_26|2020-04-27|Albania-NA|384.04703|23.378511
6218|Day_27|2020-04-28|Albania-NA|383.88684|22.660166
6219|Day_28|2020-04-29|Albania-NA|348.14062|28.32369
6220|Day_29|2020-04-30|Albania-NA|378.37363|38.750114
6221|Day_30|2020-05-01|Albania-NA|343.7357|54.433327
6222|Day_31|2020-05-02|Albania-NA|386.66187|47.42836
6223|Day_32|2020-05-03|Albania-NA|322.1413|55.967968
6224|Day_33|2020-05-04|Albania-NA|406.30338|52.06189
6225|Day_34|2020-05-05|Albania-NA|388.79855|76.9535
6226|Day_35|2020-05-06|Albania-NA|375.9594|128.33018
6227|Day_36|2020-05-07|Albania-NA|404.0026|52.91188
6228|Day_37|2020-05-08|Albania-NA|384.07596|101.119705
6229|Day_38|2020-05-09|Albania-NA|425.99307|114.35299
6230|Day_39|2020-05-10|Albania-NA|515.27856|92.06674
6231|Day_40|2020-05-11|Albania-NA|501.59018|117.336426
6232|Day_41|2020-05-12|Albania-NA|461.30154|140.67593
6233|Day_42|2020-05-13|Albania-NA|436.19452|118.14694
6234|Day_43|2020-05-14|Albania-NA|589.7865|135.9479
6235|Day_1|2020-04-02|US-South Dakota|215.65355|2.4870198
6236|Day_2|2020-04-03|US-South Dakota|230.16492|3.609838
6237|Day_3|2020-04-04|US-South Dakota|223.57518|9.718357
6238|Day_4|2020-04-05|US-South Dakota|210.46367|6.6218333
6239|Day_5|2020-04-06|US-South Dakota|221.0875|5.374353
6240|Day_6|2020-04-07|US-South Dakota|219.61737|4.808468
6241|Day_7|2020-04-08|US-South Dakota|215.11182|6.223769
6242|Day_8|2020-04-09|US-South Dakota|235.7704|6.2517915
6243|Day_9|2020-04-10|US-South Dakota|240.12231|0.31079888
6244|Day_10|2020-04-11|US-South Dakota|230.03922|5.645423
6245|Day_11|2020-04-12|US-South Dakota|222.27986|4.891424
6246|Day_12|2020-04-13|US-South Dakota|228.11557|1.708596
6247|Day_13|2020-04-14|US-South Dakota|218.28488|9.611517
6248|Day_14|2020-04-15|US-South Dakota|237.68266|5.417444
6249|Day_15|2020-04-16|US-South Dakota|226.03566|1.1881218
6250|Day_16|2020-04-17|US-South Dakota|237.17029|7.212221
6251|Day_17|2020-04-18|US-South Dakota|249.00415|11.793938
6252|Day_18|2020-04-19|US-South Dakota|215.43292|19.484749
6253|Day_19|2020-04-20|US-South Dakota|234.43364|1.4807956
6254|Day_20|2020-04-21|US-South Dakota|240.86389|10.20979
6255|Day_21|2020-04-22|US-South Dakota|237.32314|7.835798
6256|Day_22|2020-04-23|US-South Dakota|209.79218|16.292622
6257|Day_23|2020-04-24|US-South Dakota|254.98846|2.9845436
6258|Day_24|2020-04-25|US-South Dakota|273.06366|0.08221437
6259|Day_25|2020-04-26|US-South Dakota|278.5789|15.281115
6260|Day_26|2020-04-27|US-South Dakota|269.46295|3.321205
6261|Day_27|2020-04-28|US-South Dakota|291.14917|-2.1198504
6262|Day_28|2020-04-29|US-South Dakota|260.02478|12.596196
6263|Day_29|2020-04-30|US-South Dakota|287.5809|6.5001674
6264|Day_30|2020-05-01|US-South Dakota|275.62912|25.476765
6265|Day_31|2020-05-02|US-South Dakota|310.32825|13.326644
6266|Day_32|2020-05-03|US-South Dakota|277.96844|20.692837
6267|Day_33|2020-05-04|US-South Dakota|347.29874|21.271845
6268|Day_34|2020-05-05|US-South Dakota|351.23605|-0.99904555
6269|Day_35|2020-05-06|US-South Dakota|341.66425|65.23173
6270|Day_36|2020-05-07|US-South Dakota|377.32315|15.370538
6271|Day_37|2020-05-08|US-South Dakota|382.27615|47.02364
6272|Day_38|2020-05-09|US-South Dakota|437.31876|71.5931
6273|Day_39|2020-05-10|US-South Dakota|503.69238|19.969212
6274|Day_40|2020-05-11|US-South Dakota|476.06406|61.41012
6275|Day_41|2020-05-12|US-South Dakota|482.21414|65.559555
6276|Day_42|2020-05-13|US-South Dakota|471.07538|54.763893
6277|Day_43|2020-05-14|US-South Dakota|615.4789|129.52298
6278|Day_1|2020-04-02|Zimbabwe-NA|49.0071|0.9046557
6279|Day_2|2020-04-03|Zimbabwe-NA|42.671093|1.0275631
6280|Day_3|2020-04-04|Zimbabwe-NA|52.39393|7.015443
6281|Day_4|2020-04-05|Zimbabwe-NA|38.367073|3.313554
6282|Day_5|2020-04-06|Zimbabwe-NA|51.370834|5.673182
6283|Day_6|2020-04-07|Zimbabwe-NA|49.866356|0.89346075
6284|Day_7|2020-04-08|Zimbabwe-NA|44.673157|4.143097
6285|Day_8|2020-04-09|Zimbabwe-NA|51.71539|2.4373186
6286|Day_9|2020-04-10|Zimbabwe-NA|50.8311|-2.1155517
6287|Day_10|2020-04-11|Zimbabwe-NA|51.77891|3.1376262
6288|Day_11|2020-04-12|Zimbabwe-NA|59.558807|0.27231258
6289|Day_12|2020-04-13|Zimbabwe-NA|50.933353|0.48240256
6290|Day_13|2020-04-14|Zimbabwe-NA|50.96604|7.7014127
6291|Day_14|2020-04-15|Zimbabwe-NA|52.96162|1.1889954
6292|Day_15|2020-04-16|Zimbabwe-NA|54.21637|-3.2990599
6293|Day_16|2020-04-17|Zimbabwe-NA|61.649616|4.7832923
6294|Day_17|2020-04-18|Zimbabwe-NA|59.512913|6.5052023
6295|Day_18|2020-04-19|Zimbabwe-NA|61.659702|15.482115
6296|Day_19|2020-04-20|Zimbabwe-NA|59.434795|-3.0101168
6297|Day_20|2020-04-21|Zimbabwe-NA|68.04489|2.8522606
6298|Day_21|2020-04-22|Zimbabwe-NA|64.8894|5.247725
6299|Day_22|2020-04-23|Zimbabwe-NA|74.832794|11.971918
6300|Day_23|2020-04-24|Zimbabwe-NA|75.54666|-2.7172787
6301|Day_24|2020-04-25|Zimbabwe-NA|91.18004|-5.009657
6302|Day_25|2020-04-26|Zimbabwe-NA|111.2237|6.210579
6303|Day_26|2020-04-27|Zimbabwe-NA|103.96057|-2.9978945
6304|Day_27|2020-04-28|Zimbabwe-NA|119.57081|-9.77668
6305|Day_28|2020-04-29|Zimbabwe-NA|133.03255|7.6991167
6306|Day_29|2020-04-30|Zimbabwe-NA|135.49759|-3.9097216
6307|Day_30|2020-05-01|Zimbabwe-NA|166.14487|16.319687
6308|Day_31|2020-05-02|Zimbabwe-NA|185.43935|-5.2331014
6309|Day_32|2020-05-03|Zimbabwe-NA|206.42229|15.701324
6310|Day_33|2020-05-04|Zimbabwe-NA|228.69096|10.076196
6311|Day_34|2020-05-05|Zimbabwe-NA|259.2408|-16.099342
6312|Day_35|2020-05-06|Zimbabwe-NA|284.8598|44.43723
6313|Day_36|2020-05-07|Zimbabwe-NA|322.3693|3.0129857
6314|Day_37|2020-05-08|Zimbabwe-NA|337.04007|32.920437
6315|Day_38|2020-05-09|Zimbabwe-NA|368.41446|51.16797
6316|Day_39|2020-05-10|Zimbabwe-NA|394.1294|-2.8286715
6317|Day_40|2020-05-11|Zimbabwe-NA|410.04575|51.219467
6318|Day_41|2020-05-12|Zimbabwe-NA|450.33475|44.838943
6319|Day_42|2020-05-13|Zimbabwe-NA|477.5158|37.884056
6320|Day_43|2020-05-14|Zimbabwe-NA|509.71155|128.30818
6321|Day_1|2020-04-02|China-Ningxia|156.16946|0.43739295
6322|Day_2|2020-04-03|China-Ningxia|139.3327|-0.6455412
6323|Day_3|2020-04-04|China-Ningxia|123.47631|4.923693
6324|Day_4|2020-04-05|China-Ningxia|138.7609|0.98474956
6325|Day_5|2020-04-06|China-Ningxia|134.53693|6.98766
6326|Day_6|2020-04-07|China-Ningxia|120.7087|-2.2752814
6327|Day_7|2020-04-08|China-Ningxia|133.00504|3.0411918
6328|Day_8|2020-04-09|China-Ningxia|159.07318|0.26795357
6329|Day_9|2020-04-10|China-Ningxia|125.54739|-3.297383
6330|Day_10|2020-04-11|China-Ningxia|110.3262|1.580574
6331|Day_11|2020-04-12|China-Ningxia|144.9815|-1.7086197
6332|Day_12|2020-04-13|China-Ningxia|155.01357|0.42971492
6333|Day_13|2020-04-14|China-Ningxia|121.93557|6.53637
6334|Day_14|2020-04-15|China-Ningxia|148.82672|-1.4598541
6335|Day_15|2020-04-16|China-Ningxia|112.491394|-5.941842
6336|Day_16|2020-04-17|China-Ningxia|111.40749|2.8772044
6337|Day_17|2020-04-18|China-Ningxia|131.71207|2.6650038
6338|Day_18|2020-04-19|China-Ningxia|109.406624|12.775821
6339|Day_19|2020-04-20|China-Ningxia|145.87083|-5.620678
6340|Day_20|2020-04-21|China-Ningxia|135.79163|-2.8662195
6341|Day_21|2020-04-22|China-Ningxia|126.54345|2.9806886
6342|Day_22|2020-04-23|China-Ningxia|127.998474|8.020473
6343|Day_23|2020-04-24|China-Ningxia|137.75452|-6.0998263
6344|Day_24|2020-04-25|China-Ningxia|161.00572|-8.080893
6345|Day_25|2020-04-26|China-Ningxia|149.86446|2.0221956
6346|Day_26|2020-04-27|China-Ningxia|190.87067|-7.0223813
6347|Day_27|2020-04-28|China-Ningxia|137.1404|-15.939236
6348|Day_28|2020-04-29|China-Ningxia|166.09425|2.8511097
6349|Day_29|2020-04-30|China-Ningxia|152.07156|-10.56226
6350|Day_30|2020-05-01|China-Ningxia|159.59396|7.328664
6351|Day_31|2020-05-02|China-Ningxia|189.22401|-20.088478
6352|Day_32|2020-05-03|China-Ningxia|142.28484|15.339615
6353|Day_33|2020-05-04|China-Ningxia|214.59074|4.4437647
6354|Day_34|2020-05-05|China-Ningxia|177.30832|-21.215721
6355|Day_35|2020-05-06|China-Ningxia|236.96393|30.536407
6356|Day_36|2020-05-07|China-Ningxia|232.83072|-6.8575587
6357|Day_37|2020-05-08|China-Ningxia|174.29887|22.609913
6358|Day_38|2020-05-09|China-Ningxia|225.45644|34.16192
6359|Day_39|2020-05-10|China-Ningxia|274.24023|-16.959377
6360|Day_40|2020-05-11|China-Ningxia|270.09555|42.19079
6361|Day_41|2020-05-12|China-Ningxia|238.76222|39.026184
6362|Day_42|2020-05-13|China-Ningxia|337.25702|33.419624
6363|Day_43|2020-05-14|China-Ningxia|327.0006|130.36642
6364|Day_1|2020-04-02|Liberia-NA|51.63605|0.6662185
6365|Day_2|2020-04-03|Liberia-NA|45.85832|0.12653732
6366|Day_3|2020-04-04|Liberia-NA|55.177254|5.917891
6367|Day_4|2020-04-05|Liberia-NA|41.09725|2.145107
6368|Day_5|2020-04-06|Liberia-NA|54.241074|6.338302
6369|Day_6|2020-04-07|Liberia-NA|52.74671|-0.70124197
6370|Day_7|2020-04-08|Liberia-NA|47.42917|3.5959628
6371|Day_8|2020-04-09|Liberia-NA|54.946148|1.3016831
6372|Day_9|2020-04-10|Liberia-NA|54.123688|-2.7075202
6373|Day_10|2020-04-11|Liberia-NA|54.867397|2.3780608
6374|Day_11|2020-04-12|Liberia-NA|62.440018|-0.7461296
6375|Day_12|2020-04-13|Liberia-NA|53.818913|0.47982574
6376|Day_13|2020-04-14|Liberia-NA|53.787758|7.08636
6377|Day_14|2020-04-15|Liberia-NA|56.256786|-0.17997172
6378|Day_15|2020-04-16|Liberia-NA|57.299835|-4.66298
6379|Day_16|2020-04-17|Liberia-NA|64.84759|3.7636065
6380|Day_17|2020-04-18|Liberia-NA|62.656467|4.5037127
6381|Day_18|2020-04-19|Liberia-NA|64.38105|14.079703
6382|Day_19|2020-04-20|Liberia-NA|62.758587|-4.3692856
6383|Day_20|2020-04-21|Liberia-NA|70.97565|-0.12252912
6384|Day_21|2020-04-22|Liberia-NA|67.58468|4.0363564
6385|Day_22|2020-04-23|Liberia-NA|76.98044|9.879881
6386|Day_23|2020-04-24|Liberia-NA|78.54239|-4.5461287
6387|Day_24|2020-04-25|Liberia-NA|94.535324|-6.6409206
6388|Day_25|2020-04-26|Liberia-NA|114.46668|4.024681
6389|Day_26|2020-04-27|Liberia-NA|106.75995|-5.1444516
6390|Day_27|2020-04-28|Liberia-NA|122.9405|-12.98455
6391|Day_28|2020-04-29|Liberia-NA|135.56801|5.2005777
6392|Day_29|2020-04-30|Liberia-NA|138.11356|-7.3800015
6393|Day_30|2020-05-01|Liberia-NA|168.05222|11.610467
6394|Day_31|2020-05-02|Liberia-NA|187.5619|-12.961579
6395|Day_32|2020-05-03|Liberia-NA|207.72319|15.581497
6396|Day_33|2020-05-04|Liberia-NA|231.43327|6.9453287
6397|Day_34|2020-05-05|Liberia-NA|261.27744|-18.89058
6398|Day_35|2020-05-06|Liberia-NA|286.36053|37.26619
6399|Day_36|2020-05-07|Liberia-NA|323.45645|-2.2485042
6400|Day_37|2020-05-08|Liberia-NA|338.89383|27.553524
6401|Day_38|2020-05-09|Liberia-NA|371.52237|41.969902
6402|Day_39|2020-05-10|Liberia-NA|398.37598|-10.235089
6403|Day_40|2020-05-11|Liberia-NA|410.8436|46.712624
6404|Day_41|2020-05-12|Liberia-NA|452.04007|41.63272
6405|Day_42|2020-05-13|Liberia-NA|478.40472|35.18064
6406|Day_43|2020-05-14|Liberia-NA|514.10364|129.41432
6407|Day_1|2020-04-02|Denmark-Faroe Islands|219.06688|0.43739295
6408|Day_2|2020-04-03|Denmark-Faroe Islands|225.47696|-0.6455412
6409|Day_3|2020-04-04|Denmark-Faroe Islands|223.70033|4.923693
6410|Day_4|2020-04-05|Denmark-Faroe Islands|207.9218|0.98474956
6411|Day_5|2020-04-06|Denmark-Faroe Islands|223.86508|6.98766
6412|Day_6|2020-04-07|Denmark-Faroe Islands|222.59207|-2.2752814
6413|Day_7|2020-04-08|Denmark-Faroe Islands|215.8898|3.0411918
6414|Day_8|2020-04-09|Denmark-Faroe Islands|236.0027|0.26795357
6415|Day_9|2020-04-10|Denmark-Faroe Islands|236.05597|-3.297383
6416|Day_10|2020-04-11|Denmark-Faroe Islands|225.53989|1.580574
6417|Day_11|2020-04-12|Denmark-Faroe Islands|225.47508|-1.7086197
6418|Day_12|2020-04-13|Denmark-Faroe Islands|228.92825|0.42971492
6419|Day_13|2020-04-14|Denmark-Faroe Islands|220.14743|6.53637
6420|Day_14|2020-04-15|Denmark-Faroe Islands|231.3078|-1.4598541
6421|Day_15|2020-04-16|Denmark-Faroe Islands|224.26631|-5.941842
6422|Day_16|2020-04-17|Denmark-Faroe Islands|230.73634|2.8772044
6423|Day_17|2020-04-18|Denmark-Faroe Islands|250.84872|2.6650038
6424|Day_18|2020-04-19|Denmark-Faroe Islands|216.4415|12.775821
6425|Day_19|2020-04-20|Denmark-Faroe Islands|230.43076|-5.620678
6426|Day_20|2020-04-21|Denmark-Faroe Islands|243.88205|-2.8662195
6427|Day_21|2020-04-22|Denmark-Faroe Islands|240.60567|2.9806886
6428|Day_22|2020-04-23|Denmark-Faroe Islands|220.86487|8.020473
6429|Day_23|2020-04-24|Denmark-Faroe Islands|251.70682|-6.0998263
6430|Day_24|2020-04-25|Denmark-Faroe Islands|271.336|-8.080893
6431|Day_25|2020-04-26|Denmark-Faroe Islands|276.7724|2.0221956
6432|Day_26|2020-04-27|Denmark-Faroe Islands|268.1847|-7.0223813
6433|Day_27|2020-04-28|Denmark-Faroe Islands|277.2016|-15.939236
6434|Day_28|2020-04-29|Denmark-Faroe Islands|261.08936|2.8511097
6435|Day_29|2020-04-30|Denmark-Faroe Islands|286.43033|-10.56226
6436|Day_30|2020-05-01|Denmark-Faroe Islands|281.36496|7.328664
6437|Day_31|2020-05-02|Denmark-Faroe Islands|313.29504|-20.088478
6438|Day_32|2020-05-03|Denmark-Faroe Islands|291.74347|15.339615
6439|Day_33|2020-05-04|Denmark-Faroe Islands|342.84354|4.4437647
6440|Day_34|2020-05-05|Denmark-Faroe Islands|354.7435|-21.215721
6441|Day_35|2020-05-06|Denmark-Faroe Islands|347.7929|30.536407
6442|Day_36|2020-05-07|Denmark-Faroe Islands|395.2167|-6.8575587
6443|Day_37|2020-05-08|Denmark-Faroe Islands|378.58548|22.609913
6444|Day_38|2020-05-09|Denmark-Faroe Islands|409.31412|34.16192
6445|Day_39|2020-05-10|Denmark-Faroe Islands|471.76|-16.959377
6446|Day_40|2020-05-11|Denmark-Faroe Islands|474.48398|42.19079
6447|Day_41|2020-05-12|Denmark-Faroe Islands|459.81033|39.026184
6448|Day_42|2020-05-13|Denmark-Faroe Islands|463.59296|33.419624
6449|Day_43|2020-05-14|Denmark-Faroe Islands|537.38855|130.36642
6450|Day_1|2020-04-02|Canada-New Brunswick|111.157616|0.43739295
6451|Day_2|2020-04-03|Canada-New Brunswick|110.12869|-0.6455412
6452|Day_3|2020-04-04|Canada-New Brunswick|116.26241|4.923693
6453|Day_4|2020-04-05|Canada-New Brunswick|100.38044|0.98474956
6454|Day_5|2020-04-06|Canada-New Brunswick|115.132645|6.98766
6455|Day_6|2020-04-07|Canada-New Brunswick|113.48148|-2.2752814
6456|Day_7|2020-04-08|Canada-New Brunswick|107.89377|3.0411918
6457|Day_8|2020-04-09|Canada-New Brunswick|120.47335|0.26795357
6458|Day_9|2020-04-10|Canada-New Brunswick|120.66557|-3.297383
